,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
0,0.5,0.333333,0.466667,0.4,0.157895,0.304348,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999938703757,0.666666666667,0.428571432829,n,0.999902109583,0.7,0.375,n,0.9999394036720001,0.666666666667,0.42857143282899995,n,0.999903209369,0.6,0.375,n,0.999999986658,0.9999999869570001,1
1,0.333333,0.166667,0.512302,0.377778,0.394737,0.432432,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.571429,0.727273,0.727273,0.486486,0.5,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999845523867,0.555555555556,0.333333343267,n,0.999505444706,0.6,0.40000000596,n,0.9997584583560001,0.444444444444,0.28571429848700003,n,0.999619045182,0.5,0.333333343267,n,0.999999731303,0.999999796392,1
2,0.0,0.0,0.373333,0.225,0.392857,0.228571,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.571429,0.666667,0.666667,0.636364,0.5675680000000001,n,n,0.857143,0.857143,0.857143,0.857143,0.9393940000000001,0.837838,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.025,0.5,0.25,n,0.998148235394,0.5,0.20000000298,n,0.998478019954,0.6,0.29411765933,n,0.9981733427830001,0.666666666667,0.230769231915,n,0.9984633648810001,0.666666666667,0.333333343267,n,0.9999942347759999,0.999994282612,-1
3,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.466667,0.8,0.466667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.777778,0.777778,0.8984129999999999,0.8543209999999999,0.86,0.727273,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
4,0.333333,0.25,0.409524,0.285714,0.125,0.128205,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.8,0.96,0.9,0.9642860000000001,0.866667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999135148615,0.444444444444,0.266666680574,n,0.999014172814,0.7,0.333333343267,n,1.0,0.999998276965,1
5,1.0,0.5,0.666667,0.666667,0.666667,0.7,s,n,0.0,0.0,0.833333,0.333333,1.0,1.0,n,n,,,,,,,m,m,1.0,0.75,0.857143,0.857143,0.833333,0.8421049999999999,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.666667,0.7,0.694444,0.514286,0.560976,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.166666666667,0.909090909091,0.714285731316,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
6,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.714286,0.819048,0.732143,0.8205129999999999,0.571429,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.995022202428,0.666666666667,0.25,n,0.989650825458,0.4,0.222222223878,n,,,,m,,,,m,0.999865633835,,1
7,1.0,1.0,1.0,1.0,0.407407,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.375,0.666667,0.5674600000000001,0.538462,0.487179,n,n,0.8888889999999999,0.8888889999999999,0.962963,0.925926,0.980769,0.923077,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999839425788,0.7,0.333333343267,n,0.999910308045,0.8,0.416666656733,n,,,,m,,,,m,0.999999966162,,1
8,0.5,0.333333,0.733333,0.65,0.695652,0.64,n,n,0.0,0.0,0.166667,0.0,0.166667,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.166667,0.0,0.166667,0.0,n,n,0.5,0.2,0.35119,0.28571399999999997,0.294118,0.170732,n,n,0.5,0.166667,0.307292,0.25,0.25,0.14893599999999999,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.6963029447,0.222222222222,0.176470592618,n,0.984970822702,0.4,0.235294118524,n,0.999056890296,0.5,0.214285716414,n,0.9979024091359999,0.555555555556,0.25,n,0.8400076742899999,0.999994690488,1
9,0.666667,0.4,0.5,0.5,0.290323,0.3,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.833333,0.8,0.804348,0.7608699999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999882613781,0.555555555556,0.333333343267,n,0.999865818007,0.4,0.222222223878,n,,,,m,,,,m,0.999999968208,,1
10,0.0,0.0,0.172024,0.0,0.14285699999999998,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.25,0.4,0.4,0.333333,0.346939,s,n,1.0,0.375,0.545455,0.545455,0.479167,0.489796,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.992085932102,0.555555555556,0.20000000298,n,0.993525492424,0.6,0.3125,n,0.997870842982,0.444444444444,0.266666680574,n,0.997252867526,0.5,0.3125,n,0.999893908158,0.9999878591,-1
11,0.333333,0.2,0.409722,0.25,0.27026999999999995,0.166667,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.166667,0.28571399999999997,0.28571399999999997,0.17647100000000002,0.205882,s,n,1.0,0.285714,0.444444,0.444444,0.295455,0.311111,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.983622875842,0.444444444444,0.176470592618,n,0.987079328999,0.4,0.20000000298,n,,,,m,,,,m,0.999551642411,,-1
12,1.0,1.0,1.0,1.0,0.07692310000000001,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.333333,0.5,0.44444399999999995,0.37931,0.46875,n,n,0.666667,0.28571399999999997,0.491667,0.45,0.47222200000000003,0.459459,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,3.23143540361e-05,0.28571428571400004,0.18181818723700002,n,0.994142709981,0.666666666667,0.357142865658,n,0.997828226864,0.5,0.29411765933,n,,,,m,,,,m,0.999960551097,,1
13,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.909091,0.9117649999999999,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999953000220001,0.777777777778,0.5833333134650001,n,0.999996400013,0.8,0.615384638309,n,1.0,0.999999999965,1
14,0.5,0.25,0.388889,0.333333,0.52381,0.37037,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.714286,0.833333,0.833333,0.606061,0.606061,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999420033640001,0.5,0.307692319155,n,0.9999680010240001,0.666666666667,0.42857143282899995,n,1.0,0.9999999956119999,1
15,1.0,0.4,0.571429,0.571429,0.387097,0.419355,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
16,1.0,0.25,0.4,0.4,0.333333,0.363636,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.666667,0.8432540000000001,0.722222,0.451613,0.621622,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,0.999698091176,0.5,0.333333343267,n,0.999921006241,0.777777777778,0.5,n,0.999999939075,0.999999902555,1
17,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.59375,0.90625,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
18,1.0,0.5,0.666667,0.666667,0.571429,0.6,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.625,0.884127,0.777778,0.809524,0.75,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999859219822,0.555555555556,0.384615391493,n,0.999960101592,0.8,0.466666668653,n,0.9998460237119999,0.625,0.45454546809199997,n,0.9999500025,0.875,0.699999988079,n,0.999999978583,0.999999973784,1
19,0.0,0.0,0.0952381,0.0,0.07692310000000001,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.375,0.555556,0.541667,0.6,0.583333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999766954323,0.555555555556,0.333333343267,n,0.999967701043,0.7,0.5384615659709999,n,,,,m,,,,m,0.999999944621,,-1
20,0.0,0.0,0.222222,0.05,0.2,0.0689655,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.248016,0.055555600000000004,0.25,0.0344828,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.333333,0.536706,0.402778,0.5428569999999999,0.333333,n,n,0.75,0.6,0.6984130000000001,0.666667,0.677419,0.525,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.996785267833,0.333333333333,0.176470592618,n,0.995504599878,0.5,0.29411765933,n,,,,m,,,,m,0.999969208132,,-1
21,1.0,0.5,0.666667,0.666667,0.411765,0.444444,s,n,1.0,0.5,0.666667,0.666667,0.5,0.545455,s,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,0.6,0.75,0.75,0.625,0.636364,s,n,0.125,0.11111099999999999,0.341737,0.162793,0.309091,0.11538499999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.779487,0.7,0.75,0.673913,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.998637159868,0.444444444444,0.266666680574,n,0.994990620223,0.6,0.235294118524,n,0.999377387887,0.5,0.28571429848700003,n,0.997985068147,0.555555555556,0.25,n,0.999972791137,0.9999955355299999,1
22,0.833333,0.833333,0.854167,0.833333,0.642857,0.693878,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,0.0,0.0,0.292659,0.047008499999999995,0.294118,0.0377358,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.166667,0.166667,0.38955,0.198006,0.295455,0.162162,n,n,0.5,0.166667,0.5625,0.444853,0.348837,0.355556,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.998127712038,0.444444444444,0.25,n,0.994842042462,0.3,0.157894730568,n,0.998176331842,0.5,0.28571429848700003,n,0.998438442276,0.555555555556,0.357142865658,n,0.999969601184,0.999994216008,-1
